A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.009
0.0428,0.82,0.132,3722.0,
0.0364,0.703,0.259,7444.0,
0.0309,0.591,0.372,11166.0,
0.026,0.494,0.473,14888.0,
0.0215,0.405,0.566,18611.0,
0.0173,0.335,0.648,22333.0,
0.014,0.266,0.707,26055.0,
0.0111,0.212,0.767,29777.0,
0.00889,0.169,0.802,33499.0,
0.00708,0.135,0.85,37221.0,
0.00562,0.107,0.873,40943.0,
0.00445,0.0858,0.904,44665.0,
0.00372,0.0713,0.914,48388.0,
0.00304,0.0589,0.94,52110.0,
0.0026,0.0496,0.949,55832.0,
0.00228,0.0433,0.961,59554.0,
0.00203,0.0382,0.957,63276.0,
