P,A,time,cat
0.0,1.003,0.0,0.07125000000000001
0.109,0.871,0.00952,
0.209,0.778,0.019,
0.298,0.686,0.0286,
0.368,0.624,0.0381,
0.436,0.56,0.0476,
0.499,0.5,0.0571,
0.545,0.445,0.0666,
0.589,0.407,0.0761,
0.625,0.376,0.0857,
0.646,0.348,0.0952,
0.688,0.317,0.105,
0.697,0.294,0.114,
0.704,0.276,0.124,
0.735,0.26,0.133,
0.748,0.248,0.143,
0.747,0.233,0.152,
0.768,0.227,0.162,
0.77,0.218,0.171,
0.784,0.21,0.181,
0.78,0.205,0.19,
0.798,0.201,0.2,
0.799,0.196,0.209,
0.806,0.19,0.219,
0.802,0.188,0.228,
0.81,0.187,0.238,
0.812,0.184,0.247,
0.805,0.181,0.257,
0.815,0.183,0.266,
0.812,0.179,0.276,
