A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05
0.075,0.106,0.798,1085.0,
0.0665,0.211,0.713,2169.0,
0.0583,0.304,0.632,3254.0,
0.0516,0.39,0.543,4339.0,
0.045,0.457,0.483,5424.0,
0.0401,0.527,0.421,6508.0,
0.0347,0.576,0.372,7593.0,
0.0308,0.633,0.329,8678.0,
0.0269,0.675,0.292,9762.0,
0.0238,0.705,0.253,10847.0,
0.0212,0.732,0.228,11932.0,
0.0186,0.769,0.202,13017.0,
0.0168,0.792,0.178,14101.0,
0.015,0.809,0.161,15186.0,
0.0137,0.827,0.145,16271.0,
0.0122,0.846,0.134,17356.0,
0.0111,0.855,0.121,18440.0,
0.0104,0.857,0.111,19525.0,
0.0096,0.871,0.104,20610.0,
0.00901,0.88,0.0964,21694.0,
0.00836,0.906,0.0898,22779.0,
0.00798,0.897,0.0851,23864.0,
0.00761,0.905,0.0806,24949.0,
0.0073,0.913,0.0781,26033.0,
0.007,0.911,0.0749,27118.0,
