A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0625
0.0768,0.07,0.832,598.0,
0.0718,0.145,0.751,1196.0,
0.066,0.215,0.699,1795.0,
0.0602,0.284,0.645,2393.0,
0.0545,0.342,0.586,2991.0,
0.0504,0.396,0.537,3589.0,
0.046,0.445,0.499,4187.0,
0.0416,0.49,0.453,4786.0,
0.0387,0.532,0.414,5384.0,
0.0354,0.576,0.374,5982.0,
0.0318,0.607,0.347,6580.0,
0.0294,0.643,0.321,7178.0,
0.0269,0.667,0.291,7777.0,
0.0252,0.693,0.267,8375.0,
0.0227,0.716,0.241,8973.0,
0.021,0.75,0.223,9571.0,
0.0191,0.765,0.207,10170.0,
0.0178,0.785,0.19,10768.0,
0.0164,0.781,0.181,11366.0,
0.0155,0.811,0.167,11964.0,
0.0144,0.831,0.152,12562.0,
0.0132,0.836,0.143,13161.0,
0.0123,0.849,0.136,13759.0,
0.0117,0.847,0.125,14357.0,
0.0111,0.857,0.119,14955.0,
0.0105,0.871,0.112,15553.0,
0.0099,0.876,0.105,16152.0,
0.00937,0.883,0.102,16750.0,
0.00896,0.886,0.0979,17348.0,
0.00858,0.891,0.0912,17946.0,
0.00823,0.885,0.0879,18544.0,
0.00795,0.902,0.0854,19143.0,
0.00763,0.907,0.0831,19741.0,
0.00737,0.89,0.0792,20339.0,
