P,A,time,cat
0.0,0.989,0.0,0.057499999999999996
0.0255,0.933,158.0,
0.0509,0.905,316.0,
0.0771,0.876,474.0,
0.103,0.841,631.0,
0.131,0.826,789.0,
0.157,0.803,947.0,
0.187,0.762,1105.0,
0.214,0.742,1263.0,
0.246,0.696,1421.0,
0.273,0.676,1579.0,
0.304,0.652,1736.0,
0.336,0.62,1894.0,
0.367,0.599,2052.0,
0.399,0.555,2210.0,
0.431,0.529,2368.0,
0.468,0.491,2526.0,
0.51,0.456,2684.0,
0.537,0.42,2841.0,
0.577,0.38,2999.0,
0.611,0.348,3157.0,
0.65,0.306,3315.0,
0.69,0.271,3473.0,
0.727,0.229,3631.0,
0.767,0.188,3788.0,
0.821,0.148,3946.0,
0.871,0.107,4104.0,
0.907,0.0704,4262.0,
0.94,0.0416,4420.0,
0.961,0.0237,4578.0,
0.977,0.0157,4736.0,
0.991,0.0131,4893.0,
0.959,0.0125,5051.0,
0.99,0.0121,5209.0,
0.975,0.0123,5367.0,
