A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.113
0.801,0.0243,0.162,3.758,
0.651,0.0803,0.249,7.515,
0.541,0.15,0.294,11.27,
0.43,0.219,0.312,15.03,
0.358,0.292,0.318,18.79,
0.292,0.357,0.309,22.55,
0.24,0.419,0.295,26.3,
0.197,0.477,0.277,30.06,
0.163,0.529,0.26,33.82,
0.135,0.578,0.241,37.58,
0.113,0.62,0.219,41.33,
0.0926,0.656,0.201,45.09,
0.0791,0.686,0.183,48.85,
0.0653,0.711,0.163,52.61,
0.0551,0.746,0.149,56.36,
0.0466,0.765,0.135,60.12,
0.0393,0.791,0.121,63.88,
0.0333,0.805,0.11,67.64,
0.0285,0.811,0.0982,71.39,
0.0239,0.836,0.0887,75.15,
0.0204,0.829,0.0785,78.91,
0.0177,0.847,0.0709,82.67,
0.0152,0.87,0.0651,86.42,
0.0132,0.879,0.0583,90.18,
0.0114,0.878,0.0536,93.94,
0.00983,0.886,0.0483,97.7,
0.00857,0.895,0.0444,101.0,
0.00745,0.897,0.0407,105.0,
0.00655,0.9,0.0379,109.0,
0.00582,0.91,0.0346,113.0,
0.00516,0.913,0.0324,116.0,
0.00455,0.914,0.0301,120.0,
0.00411,0.917,0.0278,124.0,
