A,P,time,cat
0.995,0.0,0.0,0.0105
0.971,0.0168,192.0,
0.964,0.0327,384.0,
0.944,0.0478,576.0,
0.936,0.0609,768.0,
0.928,0.0733,960.0,
0.911,0.0842,1152.0,
0.902,0.0941,1345.0,
0.904,0.103,1537.0,
0.886,0.11,1729.0,
0.874,0.115,1921.0,
0.879,0.121,2113.0,
0.874,0.125,2305.0,
0.86,0.13,2497.0,
0.852,0.134,2689.0,
0.852,0.138,2881.0,
0.852,0.14,3073.0,
0.852,0.144,3265.0,
0.846,0.145,3457.0,
0.839,0.146,3650.0,
0.837,0.148,3842.0,
0.84,0.149,4034.0,
0.842,0.149,4226.0,
0.839,0.15,4418.0,
0.84,0.15,4610.0,
0.835,0.153,4802.0,
