A,P,time,cat
1.001,0.0,0.0,0.036000000000000004
0.785,0.2,1.639,
0.665,0.325,3.279,
0.569,0.414,4.918,
0.492,0.487,6.558,
0.441,0.548,8.197,
0.39,0.583,9.837,
0.354,0.623,11.48,
0.321,0.661,13.12,
0.291,0.698,14.75,
0.262,0.715,16.39,
0.24,0.72,18.03,
0.22,0.751,19.67,
0.201,0.78,21.31,
0.185,0.783,22.95,
0.173,0.806,24.59,
0.159,0.81,26.23,
0.148,0.826,27.87,
0.139,0.838,29.51,
0.129,0.852,31.15,
0.121,0.858,32.79,
0.112,0.869,34.43,
0.106,0.864,36.07,
0.1,0.871,37.71,
0.0948,0.883,39.35,
0.091,0.887,40.99,
0.0851,0.893,42.63,
0.0811,0.885,44.26,
0.0773,0.9,45.9,
0.0739,0.912,47.54,
0.0714,0.905,49.18,
0.0683,0.901,50.82,
0.0662,0.927,52.46,
0.0634,0.916,54.1,
0.0606,0.916,55.74,
0.0585,0.905,57.38,
