A,P,time,cat
1.003,0.0,0.0,0.024
0.819,0.172,1.974,
0.698,0.283,3.949,
0.62,0.366,5.923,
0.552,0.435,7.898,
0.497,0.487,9.872,
0.446,0.533,11.85,
0.408,0.572,13.82,
0.376,0.607,15.8,
0.343,0.633,17.77,
0.323,0.664,19.74,
0.298,0.686,21.72,
0.272,0.709,23.69,
0.254,0.732,25.67,
0.237,0.755,27.64,
0.217,0.763,29.62,
0.207,0.769,31.59,
0.195,0.784,33.57,
0.184,0.809,35.54,
0.17,0.812,37.52,
0.159,0.829,39.49,
0.15,0.814,41.46,
0.142,0.831,43.44,
0.133,0.846,45.41,
0.126,0.85,47.39,
0.12,0.865,49.36,
0.116,0.873,51.34,
0.111,0.877,53.31,
0.105,0.877,55.29,
0.1,0.881,57.26,
0.0957,0.889,59.23,
0.0912,0.9,61.21,
0.0865,0.905,63.18,
0.084,0.9,65.16,
0.0816,0.906,67.13,
0.0787,0.906,69.11,
0.075,0.893,71.08,
0.0726,0.913,73.06,
0.07,0.91,75.03,
