A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.12125
0.886,0.115,0.00155,16.47,
0.784,0.218,0.00273,32.93,
0.691,0.308,0.00369,49.4,
0.602,0.39,0.0046,65.87,
0.528,0.457,0.0054,82.33,
0.467,0.523,0.00594,98.8,
0.412,0.579,0.00661,115.0,
0.364,0.632,0.0071,132.0,
0.322,0.673,0.00764,148.0,
0.281,0.708,0.00797,165.0,
0.252,0.735,0.00845,181.0,
0.22,0.771,0.00868,198.0,
0.195,0.793,0.00905,214.0,
0.17,0.811,0.00921,231.0,
0.15,0.85,0.00937,247.0,
0.132,0.851,0.0096,263.0,
0.117,0.871,0.00983,280.0,
0.104,0.881,0.00991,296.0,
0.0917,0.882,0.0102,313.0,
0.0796,0.899,0.0102,329.0,
0.0708,0.911,0.0102,346.0,
0.0624,0.91,0.0104,362.0,
0.0548,0.919,0.0103,379.0,
0.0488,0.931,0.0104,395.0,
0.0431,0.938,0.0106,412.0,
0.0382,0.935,0.0106,428.0,
0.0337,0.947,0.0107,445.0,
0.0301,0.951,0.0107,461.0,
0.0265,0.945,0.0109,478.0,
0.0236,0.963,0.0109,494.0,
