A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0375
0.79,0.125,0.0479,2134.0,
0.761,0.122,0.0868,4269.0,
0.726,0.116,0.127,6403.0,
0.682,0.112,0.163,8537.0,
0.651,0.105,0.203,10672.0,
0.629,0.101,0.24,12806.0,
0.592,0.0948,0.278,14940.0,
0.559,0.09,0.314,17074.0,
0.525,0.0852,0.352,19209.0,
0.503,0.0798,0.39,21343.0,
0.464,0.0747,0.421,23477.0,
0.439,0.0701,0.46,25612.0,
0.407,0.0659,0.5,27746.0,
0.377,0.0604,0.528,29880.0,
0.348,0.0565,0.557,32015.0,
0.324,0.0518,0.591,34149.0,
0.295,0.0474,0.628,36283.0,
0.27,0.043,0.666,38418.0,
0.248,0.0391,0.684,40552.0,
0.222,0.0357,0.717,42686.0,
0.199,0.0323,0.749,44820.0,
0.177,0.0284,0.773,46955.0,
0.157,0.0252,0.797,49089.0,
0.14,0.0225,0.815,51223.0,
0.123,0.0199,0.833,53358.0,
0.109,0.0175,0.856,55492.0,
0.0952,0.0152,0.865,57626.0,
0.0845,0.0135,0.878,59761.0,
0.074,0.0121,0.894,61895.0,
0.0669,0.0107,0.907,64029.0,
0.0603,0.00955,0.913,66163.0,
0.0547,0.00872,0.928,68298.0,
0.0499,0.00792,0.923,70432.0,
0.0459,0.00746,0.932,72566.0,
0.0432,0.00692,0.939,74701.0,
0.0414,0.00661,0.931,76835.0,
