A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.03
0.788,0.127,0.0559,3348.0,
0.749,0.121,0.106,6696.0,
0.705,0.114,0.154,10044.0,
0.661,0.106,0.202,13392.0,
0.623,0.0999,0.252,16740.0,
0.587,0.0929,0.295,20088.0,
0.542,0.0878,0.341,23435.0,
0.511,0.081,0.393,26783.0,
0.46,0.0745,0.439,30131.0,
0.429,0.0682,0.481,33479.0,
0.392,0.0631,0.518,36827.0,
0.357,0.0571,0.568,40175.0,
0.323,0.0514,0.604,43523.0,
0.284,0.0461,0.64,46871.0,
0.25,0.0405,0.683,50219.0,
0.223,0.0358,0.724,53567.0,
0.194,0.0315,0.755,56915.0,
0.169,0.0269,0.79,60263.0,
0.147,0.0233,0.813,63611.0,
0.124,0.0201,0.84,66959.0,
0.106,0.0172,0.852,70306.0,
0.0896,0.0142,0.884,73654.0,
0.0778,0.0123,0.89,77002.0,
0.0667,0.0105,0.911,80350.0,
0.0573,0.00932,0.924,83698.0,
0.0513,0.00824,0.925,87046.0,
0.0463,0.00741,0.932,90394.0,
