P,A,time,cat
0.0,1.003,0.0,0.065
0.0677,0.93,24.2,
0.131,0.879,48.4,
0.185,0.811,72.6,
0.236,0.758,96.8,
0.279,0.698,121.0,
0.321,0.67,145.0,
0.358,0.64,169.0,
0.39,0.609,194.0,
0.424,0.57,218.0,
0.438,0.552,242.0,
0.472,0.526,266.0,
0.483,0.513,290.0,
0.507,0.489,315.0,
0.519,0.474,339.0,
0.536,0.453,363.0,
0.552,0.446,387.0,
0.562,0.434,411.0,
0.564,0.423,436.0,
0.58,0.408,460.0,
0.584,0.412,484.0,
0.598,0.402,508.0,
0.602,0.392,532.0,
0.608,0.384,557.0,
0.605,0.386,581.0,
0.612,0.377,605.0,
0.619,0.373,629.0,
0.632,0.372,653.0,
0.63,0.365,678.0,
0.633,0.367,702.0,
0.63,0.364,726.0,
0.638,0.361,750.0,
0.635,0.36,774.0,
0.639,0.358,799.0,
0.64,0.352,823.0,
0.634,0.356,847.0,
