A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.091
0.0531,0.796,0.0685,768.0,
0.0488,0.744,0.129,1537.0,
0.046,0.699,0.18,2305.0,
0.0438,0.647,0.221,3073.0,
0.0411,0.616,0.259,3842.0,
0.0389,0.578,0.295,4610.0,
0.0372,0.559,0.317,5379.0,
0.0356,0.539,0.34,6147.0,
0.0345,0.512,0.364,6915.0,
0.0332,0.5,0.383,7684.0,
0.0319,0.481,0.393,8452.0,
0.0312,0.47,0.41,9220.0,
0.0307,0.456,0.425,9989.0,
0.0299,0.45,0.433,10757.0,
0.0294,0.445,0.443,11525.0,
0.0288,0.434,0.449,12294.0,
0.0284,0.425,0.451,13062.0,
0.028,0.422,0.463,13830.0,
0.0277,0.418,0.464,14599.0,
0.0279,0.413,0.472,15367.0,
0.0272,0.412,0.474,16136.0,
0.0271,0.406,0.479,16904.0,
0.0268,0.405,0.48,17672.0,
0.0267,0.397,0.484,18441.0,
0.0264,0.395,0.481,19209.0,
