A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.11374999999999999
0.0502,0.756,0.0949,857.0,
0.0449,0.678,0.177,1714.0,
0.0407,0.617,0.239,2572.0,
0.0377,0.562,0.3,3429.0,
0.0346,0.515,0.345,4286.0,
0.0319,0.478,0.385,5143.0,
0.0294,0.441,0.419,6000.0,
0.0276,0.416,0.453,6857.0,
0.0262,0.391,0.469,7715.0,
0.025,0.374,0.49,8572.0,
0.0235,0.356,0.513,9429.0,
0.0227,0.341,0.529,10286.0,
0.022,0.329,0.54,11143.0,
0.021,0.319,0.545,12000.0,
0.0205,0.309,0.557,12858.0,
0.0199,0.297,0.568,13715.0,
0.0195,0.291,0.574,14572.0,
0.0193,0.287,0.586,15429.0,
0.0189,0.278,0.589,16286.0,
0.0184,0.279,0.598,17143.0,
0.0179,0.275,0.589,18001.0,
0.0179,0.273,0.602,18858.0,
0.0178,0.267,0.602,19715.0,
0.0176,0.265,0.605,20572.0,
0.0174,0.26,0.614,21429.0,
0.0173,0.261,0.609,22286.0,
0.0171,0.256,0.612,23144.0,
0.017,0.257,0.621,24001.0,
0.017,0.256,0.618,24858.0,
