A,P,time,cat
0.995,0.0,0.0,0.007
0.725,0.267,10245.0,
0.596,0.39,20489.0,
0.523,0.476,30734.0,
0.458,0.538,40979.0,
0.409,0.581,51224.0,
0.363,0.629,61468.0,
0.33,0.667,71713.0,
0.296,0.701,81958.0,
0.272,0.725,92202.0,
0.248,0.736,102447.0,
0.227,0.774,112692.0,
0.207,0.781,122936.0,
0.194,0.805,133181.0,
0.18,0.822,143426.0,
0.165,0.834,153670.0,
0.153,0.838,163915.0,
0.142,0.842,174160.0,
0.134,0.859,184405.0,
0.123,0.877,194649.0,
0.116,0.87,204894.0,
0.108,0.894,215139.0,
0.101,0.889,225383.0,
0.095,0.903,235628.0,
0.0906,0.902,245873.0,
0.0853,0.898,256118.0,
0.0808,0.913,266362.0,
0.0769,0.923,276607.0,
0.0732,0.924,286852.0,
0.0692,0.932,297096.0,
0.0658,0.927,307341.0,
