A,P,time,cat
1.005,0.0,0.0,0.0105
0.667,0.317,9401.0,
0.539,0.45,18802.0,
0.461,0.54,28203.0,
0.383,0.61,37604.0,
0.331,0.661,47005.0,
0.291,0.696,56406.0,
0.257,0.741,65807.0,
0.225,0.772,75208.0,
0.202,0.792,84609.0,
0.179,0.813,94010.0,
0.163,0.825,103411.0,
0.147,0.841,112812.0,
0.133,0.86,122214.0,
0.122,0.864,131615.0,
0.111,0.879,141016.0,
0.101,0.896,150417.0,
0.0929,0.898,159818.0,
0.0849,0.901,169219.0,
0.0808,0.905,178620.0,
0.075,0.91,188021.0,
0.0698,0.918,197422.0,
0.0646,0.925,206823.0,
0.0602,0.932,216224.0,
0.0578,0.935,225625.0,
0.0546,0.934,235026.0,
