P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.07
0.11,0.877,0.00434,0.498,
0.209,0.785,0.0063,0.997,
0.298,0.689,0.00805,1.495,
0.374,0.612,0.0094,1.994,
0.441,0.547,0.0108,2.492,
0.504,0.474,0.0121,2.99,
0.557,0.424,0.013,3.489,
0.6,0.375,0.0138,3.987,
0.655,0.333,0.0148,4.485,
0.688,0.294,0.0153,4.984,
0.718,0.262,0.0161,5.482,
0.753,0.232,0.0166,5.981,
0.771,0.203,0.017,6.479,
0.799,0.182,0.0174,6.977,
0.824,0.161,0.0179,7.476,
0.844,0.141,0.018,7.974,
0.852,0.126,0.0185,8.473,
0.87,0.111,0.0186,8.971,
0.871,0.1,0.0189,9.469,
0.889,0.0877,0.0193,9.968,
0.901,0.077,0.0196,10.47,
0.901,0.0689,0.0196,10.96,
0.918,0.0609,0.0197,11.46,
0.927,0.054,0.0199,11.96,
0.931,0.0476,0.0201,12.46,
0.937,0.043,0.0201,12.96,
0.932,0.0381,0.0202,13.46,
0.941,0.0337,0.0202,13.95,
0.945,0.03,0.0205,14.45,
0.94,0.0265,0.0207,14.95,
0.94,0.0234,0.0203,15.45,
