P,A,time,cat
0.0,0.992,0.0,0.068
0.105,0.825,136.0,
0.201,0.736,272.0,
0.289,0.648,408.0,
0.366,0.574,544.0,
0.44,0.494,680.0,
0.502,0.438,816.0,
0.557,0.375,952.0,
0.601,0.332,1088.0,
0.653,0.289,1224.0,
0.686,0.251,1360.0,
0.718,0.217,1496.0,
0.759,0.189,1632.0,
0.783,0.163,1768.0,
0.789,0.14,1904.0,
0.812,0.122,2040.0,
0.832,0.106,2176.0,
0.858,0.091,2312.0,
0.863,0.0782,2448.0,
0.872,0.0686,2584.0,
0.885,0.0593,2720.0,
0.884,0.0515,2856.0,
0.889,0.0449,2992.0,
0.891,0.0391,3128.0,
0.902,0.0342,3264.0,
0.904,0.0299,3400.0,
0.909,0.0263,3536.0,
0.915,0.0231,3672.0,
