P,A,time,cat
0.0,1.009,0.0,0.10200000000000001
0.0739,0.834,63.18,
0.142,0.765,126.0,
0.205,0.708,190.0,
0.266,0.642,253.0,
0.319,0.576,316.0,
0.37,0.532,379.0,
0.416,0.482,442.0,
0.46,0.443,505.0,
0.499,0.403,569.0,
0.543,0.372,632.0,
0.564,0.335,695.0,
0.602,0.305,758.0,
0.628,0.277,821.0,
0.659,0.25,885.0,
0.679,0.226,948.0,
0.696,0.203,1011.0,
0.72,0.186,1074.0,
0.743,0.168,1137.0,
0.754,0.151,1200.0,
0.769,0.139,1264.0,
0.782,0.124,1327.0,
0.795,0.112,1390.0,
0.813,0.104,1453.0,
0.813,0.0931,1516.0,
0.815,0.0838,1580.0,
0.835,0.0749,1643.0,
0.831,0.069,1706.0,
0.845,0.0622,1769.0,
0.851,0.0565,1832.0,
0.854,0.0516,1896.0,
0.861,0.0462,1959.0,
0.855,0.0428,2022.0,
0.873,0.0386,2085.0,
0.872,0.0354,2148.0,
0.871,0.0321,2211.0,
0.883,0.0295,2275.0,
0.882,0.0269,2338.0,
0.883,0.0249,2401.0,
