A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.025
0.894,0.0465,0.0459,273.0,
0.842,0.0436,0.0914,547.0,
0.811,0.0419,0.137,820.0,
0.755,0.0398,0.183,1093.0,
0.704,0.0374,0.228,1367.0,
0.675,0.035,0.272,1640.0,
0.63,0.0331,0.315,1913.0,
0.592,0.031,0.36,2187.0,
0.542,0.0284,0.406,2460.0,
0.505,0.0265,0.454,2734.0,
0.463,0.0243,0.49,3007.0,
0.427,0.0225,0.529,3280.0,
0.386,0.0204,0.572,3554.0,
0.352,0.0183,0.608,3827.0,
0.318,0.0163,0.647,4100.0,
0.278,0.0145,0.68,4374.0,
0.244,0.0126,0.725,4647.0,
0.211,0.0111,0.751,4920.0,
0.181,0.00941,0.793,5194.0,
0.154,0.00803,0.834,5467.0,
0.127,0.00662,0.86,5740.0,
0.101,0.00538,0.882,6014.0,
0.0829,0.00429,0.896,6287.0,
0.0651,0.00337,0.921,6561.0,
0.0497,0.00259,0.947,6834.0,
0.0379,0.00198,0.955,7107.0,
0.0285,0.00149,0.964,7381.0,
0.0215,0.00112,0.975,7654.0,
0.0167,0.0,0.974,7927.0,
0.013,0.0,0.987,8201.0,
0.0103,0.0,0.987,8474.0,
