A,P,time,cat
1.004,0.0,0.0,0.036000000000000004
0.907,0.0938,0.0138,
0.815,0.185,0.0276,
0.731,0.265,0.0414,
0.66,0.34,0.0552,
0.593,0.401,0.069,
0.532,0.465,0.0828,
0.483,0.513,0.0966,
0.432,0.571,0.11,
0.385,0.606,0.124,
0.341,0.646,0.138,
0.315,0.688,0.152,
0.281,0.72,0.166,
0.255,0.744,0.179,
0.228,0.774,0.193,
0.204,0.803,0.207,
0.183,0.811,0.221,
0.164,0.831,0.235,
0.148,0.849,0.248,
0.135,0.872,0.262,
0.121,0.885,0.276,
0.108,0.886,0.29,
0.097,0.899,0.304,
0.0866,0.904,0.317,
0.0786,0.914,0.331,
0.0711,0.926,0.345,
0.0643,0.937,0.359,
0.058,0.934,0.373,
0.0523,0.939,0.386,
0.0478,0.943,0.4,
0.0429,0.942,0.414,
0.0387,0.966,0.428,
0.0353,0.964,0.442,
0.0323,0.968,0.455,
0.0294,0.975,0.469,
0.0265,0.973,0.483,
