A,P,time,cat
0.996,0.0,0.0,0.024
0.892,0.112,0.0245,
0.78,0.214,0.049,
0.686,0.31,0.0735,
0.611,0.387,0.0979,
0.539,0.46,0.122,
0.482,0.525,0.147,
0.426,0.578,0.171,
0.37,0.631,0.196,
0.328,0.679,0.22,
0.289,0.711,0.245,
0.255,0.741,0.269,
0.224,0.769,0.294,
0.199,0.81,0.318,
0.174,0.821,0.343,
0.154,0.853,0.367,
0.134,0.861,0.392,
0.119,0.882,0.416,
0.106,0.889,0.441,
0.0937,0.908,0.465,
0.0824,0.931,0.49,
0.0718,0.928,0.514,
0.0646,0.936,0.539,
0.0567,0.939,0.563,
0.0518,0.949,0.588,
0.0451,0.963,0.612,
0.0398,0.967,0.637,
0.0355,0.959,0.661,
0.0319,0.975,0.686,
0.0282,0.965,0.71,
0.0256,0.963,0.735,
0.0233,0.988,0.759,
