A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.08375
0.31,0.0547,0.562,0.014,
0.222,0.125,0.588,0.0281,
0.195,0.198,0.538,0.0421,
0.176,0.265,0.491,0.0561,
0.159,0.336,0.448,0.0702,
0.143,0.4,0.392,0.0842,
0.126,0.463,0.35,0.0983,
0.109,0.527,0.306,0.112,
0.0951,0.584,0.26,0.126,
0.0824,0.635,0.223,0.14,
0.0697,0.691,0.186,0.154,
0.0584,0.74,0.153,0.168,
0.047,0.786,0.123,0.182,
0.0376,0.837,0.0969,0.197,
0.03,0.858,0.0755,0.211,
0.0231,0.888,0.0582,0.225,
0.0178,0.915,0.0444,0.239,
0.0138,0.935,0.0345,0.253,
0.0105,0.942,0.026,0.267,
0.0081,0.951,0.0203,0.281,
0.00631,0.964,0.0161,0.295,
0.00503,0.973,0.0128,0.309,
0.004,0.982,0.0106,0.323,
0.0034,0.977,0.00893,0.337,
0.00289,0.983,0.00792,0.351,
0.00254,0.973,0.00705,0.365,
0.00235,0.985,0.00646,0.379,
