A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.067
0.371,0.0318,0.545,0.0109,
0.248,0.0766,0.625,0.0218,
0.222,0.12,0.605,0.0327,
0.204,0.162,0.578,0.0436,
0.193,0.207,0.539,0.0545,
0.183,0.25,0.515,0.0654,
0.171,0.294,0.479,0.0763,
0.161,0.334,0.452,0.0872,
0.149,0.374,0.426,0.0981,
0.139,0.421,0.392,0.109,
0.129,0.455,0.361,0.12,
0.12,0.501,0.333,0.131,
0.109,0.538,0.307,0.142,
0.101,0.575,0.279,0.153,
0.0917,0.615,0.255,0.163,
0.083,0.645,0.229,0.174,
0.0751,0.678,0.206,0.185,
0.067,0.714,0.183,0.196,
0.0602,0.739,0.161,0.207,
0.0529,0.765,0.141,0.218,
0.0462,0.801,0.123,0.229,
0.0404,0.816,0.107,0.24,
0.0351,0.852,0.0907,0.251,
0.0299,0.865,0.0777,0.261,
0.0253,0.884,0.0663,0.272,
0.0215,0.914,0.0553,0.283,
0.0182,0.922,0.047,0.294,
0.0155,0.926,0.0393,0.305,
0.0128,0.935,0.0328,0.316,
0.0108,0.94,0.0276,0.327,
0.00905,0.957,0.0231,0.338,
0.00767,0.958,0.0199,0.349,
0.00643,0.964,0.0168,0.36,
0.0055,0.966,0.0147,0.37,
0.00479,0.977,0.0127,0.381,
0.00413,0.979,0.0112,0.392,
0.00368,0.981,0.00999,0.403,
0.00333,0.978,0.00888,0.414,
