P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.08125
0.0447,0.439,0.437,106.0,
0.0897,0.413,0.411,212.0,
0.134,0.392,0.397,318.0,
0.18,0.37,0.372,424.0,
0.224,0.351,0.346,530.0,
0.267,0.331,0.325,636.0,
0.315,0.305,0.304,742.0,
0.359,0.284,0.282,847.0,
0.401,0.263,0.26,953.0,
0.444,0.242,0.238,1059.0,
0.485,0.221,0.219,1165.0,
0.53,0.201,0.199,1271.0,
0.567,0.179,0.179,1377.0,
0.607,0.161,0.159,1483.0,
0.652,0.14,0.139,1589.0,
0.681,0.122,0.12,1695.0,
0.736,0.103,0.101,1801.0,
0.759,0.0861,0.0853,1907.0,
0.795,0.0698,0.0679,2013.0,
0.835,0.0556,0.0546,2119.0,
0.858,0.0442,0.0437,2224.0,
0.878,0.0338,0.0336,2330.0,
0.897,0.0263,0.0258,2436.0,
0.913,0.0206,0.0205,2542.0,
0.923,0.0171,0.0169,2648.0,
0.927,0.0144,0.0141,2754.0,
0.943,0.0127,0.0126,2860.0,
0.942,0.0117,0.0115,2966.0,
