A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.04
0.833,0.0175,0.155,6.235,
0.682,0.0615,0.254,12.47,
0.574,0.121,0.307,18.71,
0.475,0.186,0.331,24.94,
0.403,0.252,0.347,31.18,
0.337,0.325,0.338,37.41,
0.285,0.39,0.321,43.65,
0.24,0.453,0.305,49.88,
0.203,0.515,0.282,56.12,
0.172,0.563,0.261,62.35,
0.145,0.61,0.237,68.59,
0.124,0.666,0.218,74.82,
0.106,0.694,0.196,81.06,
0.0908,0.73,0.175,87.29,
0.0779,0.766,0.159,93.53,
0.0679,0.792,0.141,99.76,
0.0568,0.811,0.126,106.0,
0.0496,0.835,0.111,112.0,
0.0426,0.858,0.0997,118.0,
0.037,0.875,0.0884,125.0,
0.0319,0.884,0.0781,131.0,
0.0272,0.911,0.0694,137.0,
0.0237,0.909,0.0628,143.0,
0.0207,0.922,0.0551,150.0,
0.0181,0.924,0.0492,156.0,
0.0155,0.938,0.0442,162.0,
0.0136,0.946,0.0392,168.0,
0.0119,0.956,0.0352,175.0,
0.0105,0.953,0.0316,181.0,
0.00902,0.971,0.0283,187.0,
0.00802,0.967,0.0258,193.0,
0.007,0.955,0.0233,200.0,
0.00619,0.977,0.0209,206.0,
0.00537,0.972,0.0193,212.0,
