A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.017
0.755,0.021,0.22,73.7,
0.743,0.0404,0.215,147.0,
0.733,0.0561,0.209,221.0,
0.711,0.0686,0.209,295.0,
0.703,0.0808,0.206,368.0,
0.692,0.0893,0.203,442.0,
0.691,0.0964,0.201,516.0,
0.679,0.102,0.199,590.0,
0.678,0.108,0.198,663.0,
0.67,0.111,0.2,737.0,
0.67,0.115,0.198,811.0,
0.673,0.119,0.195,884.0,
0.671,0.122,0.194,958.0,
0.664,0.124,0.194,1032.0,
0.665,0.126,0.194,1105.0,
0.665,0.128,0.194,1179.0,
0.663,0.129,0.194,1253.0,
0.65,0.128,0.191,1327.0,
0.662,0.131,0.191,1400.0,
0.661,0.131,0.193,1474.0,
0.654,0.133,0.192,1548.0,
0.648,0.133,0.193,1621.0,
0.663,0.132,0.191,1695.0,
