A,P,time,cat
1.004,0.0,0.0,0.07
0.916,0.0797,46.19,
0.83,0.154,92.38,
0.777,0.217,139.0,
0.708,0.281,185.0,
0.653,0.334,231.0,
0.604,0.377,277.0,
0.559,0.421,323.0,
0.519,0.458,370.0,
0.485,0.498,416.0,
0.465,0.522,462.0,
0.435,0.549,508.0,
0.413,0.568,554.0,
0.399,0.596,600.0,
0.383,0.609,647.0,
0.362,0.627,693.0,
0.35,0.639,739.0,
0.335,0.645,785.0,
0.327,0.658,831.0,
0.317,0.659,878.0,
0.311,0.681,924.0,
0.305,0.683,970.0,
0.299,0.694,1016.0,
0.293,0.697,1062.0,
0.289,0.701,1109.0,
0.285,0.702,1155.0,
0.282,0.706,1201.0,
