A,P,time,cat
0.988,0.0,0.0,0.02
0.932,0.0437,33.24,
0.901,0.0879,66.47,
0.853,0.13,99.71,
0.803,0.176,133.0,
0.758,0.218,166.0,
0.725,0.258,199.0,
0.676,0.301,233.0,
0.637,0.344,266.0,
0.599,0.38,299.0,
0.568,0.426,332.0,
0.52,0.469,366.0,
0.486,0.505,399.0,
0.442,0.537,432.0,
0.399,0.578,465.0,
0.363,0.623,499.0,
0.326,0.661,532.0,
0.294,0.694,565.0,
0.257,0.719,598.0,
0.227,0.756,631.0,
0.196,0.796,665.0,
0.167,0.82,698.0,
0.141,0.846,731.0,
0.116,0.857,764.0,
0.0964,0.892,798.0,
0.0755,0.914,831.0,
0.0609,0.928,864.0,
0.0473,0.946,897.0,
0.0366,0.96,931.0,
0.0288,0.969,964.0,
0.0227,0.963,997.0,
0.018,0.975,1030.0,
0.0145,0.995,1064.0,
0.0124,0.982,1097.0,
0.0106,0.987,1130.0,
