P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.095
0.00946,0.0982,0.873,4.029,
0.0428,0.156,0.766,8.057,
0.0905,0.193,0.674,12.09,
0.143,0.218,0.587,16.11,
0.197,0.233,0.514,20.14,
0.253,0.239,0.447,24.17,
0.311,0.239,0.397,28.2,
0.356,0.235,0.356,32.23,
0.417,0.226,0.308,36.26,
0.461,0.212,0.273,40.29,
0.507,0.198,0.237,44.31,
0.552,0.185,0.207,48.34,
0.589,0.172,0.186,52.37,
0.625,0.157,0.16,56.4,
0.665,0.14,0.142,60.43,
0.693,0.126,0.127,64.46,
0.72,0.115,0.112,68.49,
0.753,0.103,0.0975,72.51,
0.765,0.0915,0.0858,76.54,
0.791,0.0824,0.0769,80.57,
0.81,0.0727,0.0665,84.6,
0.832,0.0656,0.0587,88.63,
0.833,0.0581,0.0521,92.66,
0.853,0.0526,0.0462,96.69,
0.856,0.0472,0.0405,101.0,
0.873,0.042,0.0356,105.0,
0.883,0.0378,0.0315,109.0,
0.894,0.0341,0.028,113.0,
0.897,0.0313,0.0246,117.0,
0.898,0.0286,0.0218,121.0,
0.896,0.0263,0.0195,125.0,
0.911,0.0235,0.0168,129.0,
0.918,0.0221,0.015,133.0,
0.921,0.0206,0.0133,137.0,
0.926,0.0193,0.0117,141.0,
