P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.076
0.0196,0.139,0.822,6.0,
0.0748,0.217,0.675,12.0,
0.144,0.258,0.551,18.0,
0.218,0.286,0.453,24.0,
0.292,0.291,0.375,30.0,
0.357,0.279,0.311,36.0,
0.425,0.268,0.259,42.0,
0.494,0.249,0.214,48.0,
0.552,0.223,0.176,54.0,
0.614,0.204,0.147,60.0,
0.657,0.18,0.124,66.0,
0.689,0.156,0.103,72.0,
0.736,0.135,0.0861,78.0,
0.766,0.116,0.0709,84.0,
0.811,0.0989,0.0595,90.0,
0.826,0.0851,0.0493,96.0,
0.844,0.0719,0.0417,102.0,
0.848,0.0613,0.0345,108.0,
0.868,0.0523,0.0294,114.0,
0.892,0.0445,0.0241,120.0,
0.911,0.0383,0.02,126.0,
0.9,0.0332,0.0168,132.0,
0.919,0.0288,0.0143,138.0,
0.913,0.0252,0.0119,144.0,
0.928,0.0226,0.0101,150.0,
