A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03
0.303,0.617,0.0804,156.0,
0.0913,0.701,0.209,312.0,
0.0271,0.633,0.325,468.0,
0.00822,0.561,0.419,623.0,
0.00252,0.487,0.491,779.0,
0.0,0.428,0.565,935.0,
0.0,0.373,0.621,1091.0,
0.0,0.327,0.66,1247.0,
0.0,0.286,0.7,1403.0,
0.0,0.253,0.729,1559.0,
0.0,0.226,0.756,1714.0,
0.0,0.2,0.781,1870.0,
0.0,0.175,0.809,2026.0,
0.0,0.158,0.818,2182.0,
0.0,0.143,0.848,2338.0,
0.0,0.128,0.851,2494.0,
0.0,0.115,0.867,2650.0,
0.0,0.103,0.89,2806.0,
0.0,0.0933,0.886,2961.0,
0.0,0.0837,0.895,3117.0,
0.0,0.0767,0.903,3273.0,
0.0,0.0695,0.917,3429.0,
0.0,0.0636,0.93,3585.0,
0.0,0.0585,0.925,3741.0,
0.0,0.0537,0.928,3897.0,
0.0,0.0496,0.929,4052.0,
0.0,0.0456,0.947,4208.0,
0.0,0.042,0.94,4364.0,
0.0,0.0388,0.944,4520.0,
