A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.024
0.237,0.679,0.0876,188.0,
0.0541,0.718,0.22,377.0,
0.0128,0.651,0.332,565.0,
0.00304,0.566,0.421,753.0,
0.0,0.482,0.5,942.0,
0.0,0.431,0.562,1130.0,
0.0,0.371,0.611,1318.0,
0.0,0.327,0.656,1507.0,
0.0,0.29,0.704,1695.0,
0.0,0.26,0.733,1883.0,
0.0,0.23,0.758,2072.0,
0.0,0.205,0.777,2260.0,
0.0,0.184,0.814,2448.0,
0.0,0.163,0.832,2637.0,
0.0,0.147,0.842,2825.0,
0.0,0.134,0.856,3013.0,
0.0,0.12,0.866,3202.0,
0.0,0.109,0.893,3390.0,
0.0,0.0976,0.886,3578.0,
0.0,0.0876,0.894,3767.0,
0.0,0.0812,0.912,3955.0,
0.0,0.0732,0.916,4143.0,
0.0,0.0663,0.928,4332.0,
0.0,0.0617,0.929,4520.0,
0.0,0.0567,0.937,4708.0,
0.0,0.0527,0.931,4897.0,
0.0,0.0485,0.935,5085.0,
0.0,0.0446,0.938,5273.0,
0.0,0.0414,0.949,5462.0,
0.0,0.0387,0.948,5650.0,
0.0,0.0363,0.945,5838.0,
0.0,0.0341,0.944,6027.0,
0.0,0.0319,0.956,6215.0,
