A,P,time,cat
1.008,0.0,0.0,0.076
0.904,0.0388,1.338,
0.853,0.0805,2.675,
0.807,0.119,4.013,
0.757,0.161,5.35,
0.722,0.203,6.688,
0.697,0.242,8.025,
0.655,0.279,9.363,
0.607,0.319,10.7,
0.567,0.36,12.04,
0.529,0.398,13.38,
0.498,0.438,14.71,
0.456,0.474,16.05,
0.417,0.51,17.39,
0.381,0.554,18.73,
0.346,0.598,20.06,
0.31,0.63,21.4,
0.275,0.664,22.74,
0.242,0.692,24.08,
0.211,0.741,25.41,
0.18,0.77,26.75,
0.151,0.788,28.09,
0.125,0.836,29.43,
0.103,0.843,30.76,
0.0838,0.872,32.1,
0.0649,0.898,33.44,
0.0504,0.915,34.78,
0.0388,0.925,36.11,
0.03,0.954,37.45,
0.023,0.952,38.79,
0.018,0.95,40.13,
0.0143,0.962,41.46,
0.0114,0.956,42.8,
0.00946,0.99,44.14,
