A,P,time,cat
1.014,0.0,0.0,0.11399999999999999
0.845,0.0436,1.034,
0.804,0.0906,2.069,
0.76,0.139,3.103,
0.716,0.186,4.138,
0.667,0.234,5.172,
0.615,0.274,6.206,
0.576,0.325,7.241,
0.527,0.369,8.275,
0.489,0.415,9.309,
0.441,0.462,10.34,
0.401,0.502,11.38,
0.359,0.541,12.41,
0.314,0.582,13.45,
0.278,0.629,14.48,
0.243,0.668,15.52,
0.203,0.703,16.55,
0.171,0.755,17.58,
0.139,0.787,18.62,
0.113,0.826,19.65,
0.0894,0.844,20.69,
0.0704,0.869,21.72,
0.0535,0.891,22.76,
0.0414,0.906,23.79,
0.0314,0.926,24.83,
0.0247,0.943,25.86,
0.0192,0.958,26.89,
0.0153,0.971,27.93,
0.0123,0.955,28.96,
0.0101,0.973,30.0,
0.00855,0.972,31.03,
0.00729,0.989,32.07,
0.00651,0.983,33.1,
