A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.024
0.0499,0.884,0.0462,24.46,
0.0473,0.851,0.0868,48.92,
0.0456,0.808,0.122,73.38,
0.0439,0.797,0.153,97.85,
0.0425,0.754,0.178,122.0,
0.041,0.738,0.197,147.0,
0.0404,0.722,0.219,171.0,
0.0392,0.692,0.236,196.0,
0.0388,0.684,0.253,220.0,
0.0377,0.681,0.264,245.0,
0.0376,0.665,0.28,269.0,
0.0366,0.654,0.286,294.0,
0.0361,0.645,0.294,318.0,
0.0358,0.639,0.3,342.0,
0.0351,0.636,0.308,367.0,
0.0352,0.626,0.315,391.0,
0.0351,0.622,0.316,416.0,
0.0347,0.617,0.323,440.0,
0.0349,0.611,0.329,465.0,
0.0342,0.611,0.331,489.0,
0.0339,0.611,0.335,514.0,
0.034,0.614,0.335,538.0,
0.0338,0.607,0.335,563.0,
0.034,0.603,0.343,587.0,
0.0333,0.593,0.34,612.0,
0.0334,0.591,0.345,636.0,
