A,P,time,cat
0.998,0.0,0.0,0.081
0.891,0.0891,0.0293,
0.8,0.183,0.0585,
0.722,0.266,0.0878,
0.645,0.342,0.117,
0.571,0.419,0.146,
0.515,0.481,0.176,
0.455,0.539,0.205,
0.408,0.576,0.234,
0.364,0.625,0.263,
0.326,0.674,0.293,
0.284,0.702,0.322,
0.257,0.731,0.351,
0.228,0.772,0.381,
0.202,0.798,0.41,
0.181,0.815,0.439,
0.16,0.83,0.468,
0.142,0.843,0.498,
0.126,0.854,0.527,
0.113,0.887,0.556,
0.101,0.894,0.585,
0.0909,0.898,0.615,
0.0814,0.907,0.644,
0.0741,0.93,0.673,
0.0657,0.925,0.703,
0.0587,0.927,0.732,
0.0532,0.943,0.761,
0.0485,0.939,0.79,
0.0438,0.952,0.82,
0.0401,0.968,0.849,
0.0368,0.958,0.878,
0.0334,0.957,0.907,
0.0308,0.966,0.937,
0.0284,0.968,0.966,
