P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.07875
0.149,0.0739,0.758,0.0512,
0.271,0.0521,0.641,0.102,
0.353,0.0451,0.56,0.154,
0.418,0.0398,0.491,0.205,
0.467,0.0355,0.437,0.256,
0.518,0.0316,0.392,0.307,
0.565,0.0288,0.359,0.359,
0.597,0.0262,0.326,0.41,
0.623,0.0237,0.296,0.461,
0.661,0.0217,0.272,0.512,
0.674,0.0197,0.252,0.564,
0.695,0.0183,0.23,0.615,
0.714,0.0169,0.213,0.666,
0.739,0.0159,0.197,0.717,
0.748,0.0147,0.182,0.768,
0.754,0.0136,0.173,0.82,
0.764,0.0126,0.16,0.871,
0.782,0.012,0.15,0.922,
0.794,0.0114,0.142,0.973,
0.799,0.0106,0.133,1.025,
0.805,0.0101,0.126,1.076,
0.814,0.00949,0.12,1.127,
0.816,0.00912,0.114,1.178,
0.828,0.00862,0.108,1.229,
0.818,0.00819,0.105,1.281,
0.842,0.00782,0.0994,1.332,
0.841,0.0076,0.0953,1.383,
0.847,0.00725,0.0927,1.434,
0.844,0.00699,0.0904,1.486,
0.855,0.00673,0.0861,1.537,
0.85,0.00652,0.0835,1.588,
0.854,0.00638,0.0802,1.639,
0.861,0.00622,0.0796,1.691,
0.867,0.00604,0.077,1.742,
0.858,0.00587,0.0743,1.793,
