P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.063
0.164,0.0636,0.739,0.069,
0.285,0.0513,0.622,0.138,
0.364,0.0444,0.55,0.207,
0.432,0.0389,0.486,0.276,
0.49,0.0342,0.43,0.345,
0.54,0.0312,0.386,0.414,
0.58,0.0278,0.343,0.483,
0.615,0.0251,0.315,0.552,
0.643,0.0228,0.289,0.621,
0.67,0.0206,0.263,0.69,
0.703,0.0192,0.239,0.759,
0.72,0.0176,0.22,0.828,
0.731,0.0163,0.202,0.897,
0.754,0.015,0.188,0.966,
0.771,0.0137,0.173,1.034,
0.775,0.0129,0.163,1.103,
0.796,0.012,0.149,1.172,
0.808,0.0112,0.142,1.241,
0.814,0.0104,0.132,1.31,
0.821,0.00986,0.125,1.379,
0.832,0.00945,0.12,1.448,
0.832,0.00883,0.113,1.517,
0.843,0.0085,0.107,1.586,
0.844,0.00801,0.103,1.655,
0.857,0.00768,0.0992,1.724,
0.851,0.00741,0.0939,1.793,
0.859,0.00709,0.0908,1.862,
0.858,0.00684,0.0879,1.931,
0.856,0.00664,0.085,2.0,
0.877,0.00644,0.0817,2.069,
