P,A,time,cat
0.0,0.994,0.0,0.12
0.0683,0.933,0.19,
0.13,0.87,0.379,
0.184,0.824,0.569,
0.232,0.776,0.759,
0.269,0.724,0.948,
0.307,0.686,1.138,
0.337,0.667,1.328,
0.371,0.625,1.517,
0.395,0.604,1.707,
0.415,0.578,1.897,
0.431,0.558,2.086,
0.445,0.548,2.276,
0.464,0.53,2.466,
0.477,0.514,2.655,
0.489,0.513,2.845,
0.496,0.496,3.034,
0.507,0.486,3.224,
0.512,0.477,3.414,
0.522,0.468,3.603,
0.533,0.464,3.793,
0.536,0.451,3.983,
0.544,0.448,4.172,
0.55,0.448,4.362,
0.547,0.445,4.552,
0.556,0.437,4.741,
0.556,0.438,4.931,
0.558,0.429,5.121,
0.56,0.431,5.31,
0.559,0.427,5.5,
0.57,0.428,5.69,
0.568,0.424,5.879,
0.568,0.424,6.069,
