A,P,time,cat
1.007,0.0,0.0,0.041
0.895,0.0873,48.32,
0.816,0.171,96.63,
0.74,0.247,145.0,
0.684,0.317,193.0,
0.615,0.374,242.0,
0.561,0.432,290.0,
0.509,0.484,338.0,
0.467,0.53,387.0,
0.425,0.568,435.0,
0.387,0.606,483.0,
0.357,0.637,531.0,
0.328,0.657,580.0,
0.299,0.692,628.0,
0.27,0.718,676.0,
0.251,0.736,725.0,
0.233,0.756,773.0,
0.212,0.779,821.0,
0.199,0.797,870.0,
0.187,0.81,918.0,
0.172,0.82,966.0,
0.158,0.837,1015.0,
0.15,0.844,1063.0,
0.14,0.857,1111.0,
0.133,0.858,1160.0,
0.124,0.864,1208.0,
0.118,0.889,1256.0,
0.111,0.882,1305.0,
0.105,0.891,1353.0,
0.101,0.897,1401.0,
0.097,0.887,1449.0,
0.0914,0.897,1498.0,
0.0885,0.901,1546.0,
0.0856,0.913,1594.0,
0.0813,0.909,1643.0,
0.0802,0.91,1691.0,
0.0776,0.921,1739.0,
0.0746,0.93,1788.0,
0.0732,0.918,1836.0,
