A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.053
0.52,0.389,0.039,916.0,
0.502,0.373,0.0793,1832.0,
0.479,0.359,0.117,2748.0,
0.456,0.342,0.155,3665.0,
0.438,0.321,0.194,4581.0,
0.416,0.303,0.231,5497.0,
0.395,0.29,0.271,6413.0,
0.369,0.275,0.309,7329.0,
0.349,0.259,0.347,8245.0,
0.334,0.244,0.379,9162.0,
0.311,0.23,0.418,10078.0,
0.291,0.215,0.456,10994.0,
0.266,0.198,0.49,11910.0,
0.249,0.185,0.527,12826.0,
0.23,0.168,0.557,13742.0,
0.211,0.159,0.594,14659.0,
0.191,0.143,0.627,15575.0,
0.175,0.128,0.661,16491.0,
0.157,0.115,0.694,17407.0,
0.141,0.103,0.73,18323.0,
0.124,0.0904,0.753,19239.0,
0.108,0.0798,0.782,20156.0,
0.0944,0.068,0.808,21072.0,
0.0801,0.0594,0.832,21988.0,
0.0679,0.0495,0.849,22904.0,
0.0565,0.0416,0.876,23820.0,
0.0467,0.0349,0.899,24736.0,
0.038,0.0281,0.914,25653.0,
0.0304,0.0225,0.937,26569.0,
0.0244,0.0183,0.952,27485.0,
0.0194,0.0142,0.942,28401.0,
0.0151,0.0112,0.96,29317.0,
0.0118,0.00875,0.96,30233.0,
0.00909,0.00676,0.98,31150.0,
0.00703,0.00524,0.98,32066.0,
0.00546,0.00401,0.987,32982.0,
0.00418,0.00309,0.991,33898.0,
