A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.06625
0.487,0.361,0.0908,1728.0,
0.438,0.321,0.182,3456.0,
0.392,0.286,0.271,5184.0,
0.336,0.247,0.359,6912.0,
0.284,0.213,0.442,8641.0,
0.239,0.178,0.53,10369.0,
0.195,0.144,0.618,12097.0,
0.155,0.113,0.683,13825.0,
0.115,0.0874,0.758,15553.0,
0.0843,0.0609,0.819,17281.0,
0.0553,0.041,0.878,19009.0,
0.0351,0.0263,0.917,20737.0,
0.0211,0.0156,0.944,22466.0,
0.0122,0.00915,0.962,24194.0,
0.00711,0.00522,0.976,25922.0,
0.00399,0.00291,0.984,27650.0,
0.00221,0.00165,0.99,29378.0,
