A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07875
0.112,0.119,0.759,753.0,
0.0996,0.228,0.659,1507.0,
0.0862,0.322,0.587,2260.0,
0.0752,0.402,0.512,3013.0,
0.0666,0.473,0.453,3766.0,
0.0589,0.54,0.395,4520.0,
0.0514,0.592,0.349,5273.0,
0.045,0.646,0.307,6026.0,
0.0395,0.693,0.27,6779.0,
0.0348,0.729,0.236,7533.0,
0.0306,0.762,0.205,8286.0,
0.0267,0.786,0.182,9039.0,
0.0234,0.808,0.158,9793.0,
0.0206,0.839,0.139,10546.0,
0.0181,0.858,0.123,11299.0,
0.0161,0.863,0.107,12052.0,
0.0139,0.882,0.0939,12806.0,
0.0121,0.902,0.0816,13559.0,
0.0108,0.903,0.072,14312.0,
0.00942,0.919,0.0635,15065.0,
0.00817,0.939,0.0562,15819.0,
0.00734,0.935,0.0494,16572.0,
0.00643,0.942,0.0432,17325.0,
0.00564,0.946,0.0383,18079.0,
0.00487,0.958,0.0332,18832.0,
0.00429,0.955,0.0295,19585.0,
0.00381,0.957,0.0253,20338.0,
0.00329,0.97,0.0224,21092.0,
0.00292,0.971,0.0197,21845.0,
0.00257,0.984,0.0174,22598.0,
0.00226,0.972,0.0154,23351.0,
0.00198,0.982,0.0134,24105.0,
0.00173,0.976,0.0117,24858.0,
