A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.063
0.114,0.121,0.764,948.0,
0.099,0.229,0.667,1895.0,
0.0864,0.324,0.574,2843.0,
0.0761,0.41,0.512,3791.0,
0.0668,0.478,0.447,4738.0,
0.0578,0.544,0.396,5686.0,
0.0512,0.602,0.35,6634.0,
0.0451,0.646,0.306,7581.0,
0.039,0.697,0.269,8529.0,
0.0343,0.727,0.234,9477.0,
0.03,0.758,0.203,10424.0,
0.0265,0.798,0.18,11372.0,
0.0231,0.811,0.157,12320.0,
0.0202,0.843,0.139,13267.0,
0.0178,0.858,0.119,14215.0,
0.0155,0.88,0.106,15163.0,
0.0138,0.889,0.0934,16111.0,
0.0122,0.907,0.0822,17058.0,
0.0106,0.923,0.0715,18006.0,
0.00917,0.927,0.0629,18954.0,
0.00826,0.931,0.0552,19901.0,
0.00709,0.942,0.048,20849.0,
0.00625,0.951,0.0421,21797.0,
0.00552,0.962,0.0371,22744.0,
0.00487,0.956,0.0326,23692.0,
0.00424,0.967,0.0287,24640.0,
0.00373,0.965,0.0252,25587.0,
0.00325,0.97,0.0221,26535.0,
0.00288,0.969,0.0194,27483.0,
0.00251,0.968,0.0168,28430.0,
0.00219,0.975,0.0148,29378.0,
