A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.018
0.827,0.0851,0.077,5273.0,
0.751,0.0785,0.152,10546.0,
0.689,0.0713,0.23,15819.0,
0.617,0.0647,0.301,21092.0,
0.556,0.0582,0.374,26365.0,
0.495,0.0501,0.45,31638.0,
0.424,0.0439,0.514,36911.0,
0.362,0.0378,0.582,42184.0,
0.302,0.0316,0.652,47457.0,
0.25,0.0259,0.711,52730.0,
0.194,0.0204,0.77,58003.0,
0.147,0.0154,0.827,63276.0,
0.106,0.011,0.875,68549.0,
0.07,0.00738,0.921,73822.0,
0.0438,0.00459,0.938,79095.0,
0.026,0.0027,0.97,84368.0,
0.0143,0.0015,0.987,89641.0,
0.00762,0.0,0.991,94914.0,
