A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.0225
0.846,0.0895,0.0394,2195.0,
0.817,0.0852,0.0789,4391.0,
0.781,0.0816,0.118,6586.0,
0.743,0.079,0.159,8781.0,
0.71,0.0743,0.198,10976.0,
0.677,0.0709,0.234,13172.0,
0.638,0.0668,0.274,15367.0,
0.61,0.063,0.316,17562.0,
0.567,0.0594,0.35,19758.0,
0.531,0.0567,0.389,21953.0,
0.5,0.0522,0.428,24148.0,
0.472,0.0494,0.459,26343.0,
0.436,0.0459,0.491,28539.0,
0.401,0.0419,0.533,30734.0,
0.367,0.0388,0.568,32929.0,
0.339,0.0357,0.606,35125.0,
0.311,0.0327,0.644,37320.0,
0.279,0.029,0.671,39515.0,
0.252,0.0264,0.703,41710.0,
0.223,0.0231,0.737,43906.0,
0.197,0.0208,0.764,46101.0,
0.17,0.0179,0.801,48296.0,
0.146,0.0155,0.814,50492.0,
0.125,0.013,0.839,52687.0,
0.102,0.0109,0.857,54882.0,
0.0851,0.00898,0.893,57077.0,
0.0679,0.00725,0.913,59273.0,
0.054,0.0057,0.931,61468.0,
0.0424,0.00441,0.95,63663.0,
0.0319,0.0034,0.964,65859.0,
0.0245,0.00255,0.974,68054.0,
0.0183,0.0019,0.973,70249.0,
0.0133,0.00139,0.984,72444.0,
0.00964,0.00102,0.979,74640.0,
0.00704,0.0,1.0,76835.0,
