A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08750000000000001
0.866,0.0161,0.106,40.73,
0.751,0.0201,0.218,81.46,
0.628,0.0232,0.312,122.0,
0.552,0.0257,0.395,163.0,
0.478,0.0279,0.466,204.0,
0.408,0.0298,0.532,244.0,
0.352,0.0311,0.586,285.0,
0.304,0.0326,0.637,326.0,
0.264,0.0333,0.671,367.0,
0.228,0.0343,0.708,407.0,
0.199,0.0356,0.74,448.0,
0.171,0.0362,0.767,489.0,
0.149,0.0368,0.777,530.0,
0.129,0.037,0.798,570.0,
0.112,0.0377,0.82,611.0,
0.098,0.0376,0.835,652.0,
0.0855,0.0381,0.843,692.0,
0.0748,0.0385,0.852,733.0,
0.0658,0.0383,0.863,774.0,
0.0587,0.0391,0.858,815.0,
0.0514,0.0392,0.864,855.0,
0.046,0.0388,0.881,896.0,
0.0409,0.0393,0.891,937.0,
0.0367,0.0386,0.892,978.0,
0.0329,0.039,0.894,1018.0,
0.0298,0.0393,0.892,1059.0,
