A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.07
0.894,0.0177,0.0734,30.26,
0.804,0.0213,0.16,60.51,
0.716,0.0241,0.24,90.77,
0.644,0.0261,0.312,121.0,
0.568,0.028,0.372,151.0,
0.513,0.0294,0.437,182.0,
0.459,0.0307,0.485,212.0,
0.41,0.032,0.531,242.0,
0.367,0.0329,0.579,272.0,
0.331,0.0337,0.61,303.0,
0.297,0.0343,0.647,333.0,
0.266,0.0351,0.669,363.0,
0.239,0.036,0.702,393.0,
0.212,0.0364,0.718,424.0,
0.193,0.0371,0.737,454.0,
0.174,0.0368,0.757,484.0,
0.157,0.0372,0.779,514.0,
0.142,0.0379,0.791,545.0,
0.128,0.038,0.824,575.0,
0.116,0.0378,0.826,605.0,
0.103,0.0385,0.823,635.0,
0.0927,0.0389,0.846,666.0,
0.0846,0.0384,0.853,696.0,
0.0773,0.0392,0.857,726.0,
0.0711,0.0389,0.863,756.0,
0.0643,0.0394,0.871,787.0,
0.058,0.0393,0.879,817.0,
0.053,0.0392,0.879,847.0,
0.0488,0.0389,0.886,877.0,
0.0451,0.0396,0.893,908.0,
0.0409,0.0398,0.888,938.0,
0.0377,0.0396,0.906,968.0,
0.035,0.0393,0.899,998.0,
0.0323,0.0398,0.899,1029.0,
0.0302,0.0393,0.904,1059.0,
