A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.082
0.318,0.546,0.0558,165.0,
0.188,0.61,0.123,330.0,
0.152,0.589,0.188,494.0,
0.137,0.541,0.25,659.0,
0.126,0.488,0.319,824.0,
0.113,0.437,0.378,989.0,
0.102,0.392,0.438,1154.0,
0.0895,0.347,0.493,1318.0,
0.0783,0.3,0.555,1483.0,
0.0682,0.253,0.608,1648.0,
0.0578,0.214,0.667,1813.0,
0.0484,0.175,0.711,1978.0,
0.0396,0.138,0.767,2142.0,
0.0313,0.109,0.808,2307.0,
0.0244,0.0821,0.838,2472.0,
0.0181,0.0603,0.883,2637.0,
0.0135,0.0443,0.897,2801.0,
0.0101,0.0326,0.906,2966.0,
0.0074,0.0245,0.936,3131.0,
0.00559,0.0194,0.956,3296.0,
0.00445,0.0161,0.956,3461.0,
0.00369,0.0137,0.962,3625.0,
0.00322,0.0123,0.982,3790.0,
0.00286,0.0114,0.968,3955.0,
