A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.10250000000000001
0.362,0.49,0.0567,141.0,
0.202,0.576,0.126,282.0,
0.156,0.55,0.2,424.0,
0.136,0.51,0.267,565.0,
0.118,0.452,0.335,706.0,
0.107,0.407,0.394,848.0,
0.0939,0.357,0.459,989.0,
0.0821,0.3,0.534,1130.0,
0.0706,0.256,0.585,1271.0,
0.0596,0.216,0.65,1412.0,
0.0492,0.171,0.705,1554.0,
0.0401,0.136,0.757,1695.0,
0.0313,0.104,0.787,1836.0,
0.0242,0.0765,0.834,1978.0,
0.018,0.0564,0.878,2119.0,
0.0133,0.0416,0.9,2260.0,
0.00983,0.0309,0.938,2401.0,
0.00724,0.0234,0.941,2542.0,
0.0056,0.0184,0.944,2684.0,
0.00441,0.0155,0.959,2825.0,
0.00364,0.0135,0.956,2966.0,
0.00321,0.0121,0.966,3108.0,
0.00291,0.0112,0.957,3249.0,
0.0027,0.0106,0.964,3390.0,
