P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.087
0.0504,0.436,0.45,0.946,
0.118,0.2,0.611,1.891,
0.186,0.103,0.633,2.837,
0.254,0.0635,0.604,3.783,
0.322,0.0449,0.564,4.729,
0.393,0.0359,0.499,5.674,
0.452,0.0296,0.447,6.62,
0.517,0.0254,0.389,7.566,
0.572,0.0218,0.335,8.511,
0.636,0.0188,0.28,9.457,
0.69,0.0157,0.231,10.4,
0.744,0.0131,0.188,11.35,
0.787,0.0107,0.149,12.29,
0.839,0.00857,0.115,13.24,
0.878,0.00664,0.0871,14.19,
0.884,0.00516,0.0646,15.13,
0.918,0.00385,0.0488,16.08,
0.937,0.00294,0.0367,17.02,
0.952,0.00223,0.0283,17.97,
0.966,0.00171,0.0225,18.91,
0.975,0.00136,0.0184,19.86,
