P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.10874999999999999
0.0353,0.562,0.318,0.637,
0.0889,0.325,0.489,1.273,
0.146,0.198,0.568,1.91,
0.205,0.123,0.577,2.546,
0.259,0.0822,0.567,3.183,
0.315,0.0597,0.534,3.819,
0.371,0.0454,0.496,4.456,
0.428,0.0362,0.448,5.092,
0.483,0.0309,0.405,5.729,
0.529,0.0263,0.357,6.365,
0.583,0.0225,0.316,7.002,
0.631,0.0194,0.272,7.638,
0.671,0.0167,0.232,8.275,
0.721,0.0145,0.195,8.912,
0.76,0.0122,0.158,9.548,
0.791,0.0102,0.129,10.18,
0.836,0.00845,0.105,10.82,
0.85,0.00708,0.084,11.46,
0.88,0.0057,0.0665,12.09,
0.906,0.00465,0.0529,12.73,
0.926,0.00368,0.0422,13.37,
0.937,0.00295,0.0335,14.0,
0.96,0.00239,0.0276,14.64,
0.97,0.00195,0.023,15.28,
0.961,0.00159,0.0197,15.91,
0.958,0.00132,0.0173,16.55,
