A,P,time,cat
1.003,0.0,0.0,0.0915
0.861,0.0419,1.168,
0.828,0.0815,2.336,
0.796,0.122,3.505,
0.74,0.163,4.673,
0.718,0.199,5.841,
0.673,0.238,7.009,
0.642,0.282,8.178,
0.604,0.323,9.346,
0.565,0.357,10.51,
0.522,0.395,11.68,
0.485,0.431,12.85,
0.452,0.47,14.02,
0.411,0.51,15.19,
0.378,0.547,16.36,
0.342,0.58,17.52,
0.308,0.608,18.69,
0.278,0.636,19.86,
0.246,0.678,21.03,
0.217,0.717,22.2,
0.187,0.744,23.36,
0.164,0.757,24.53,
0.142,0.799,25.7,
0.12,0.816,26.87,
0.1,0.833,28.04,
0.0839,0.867,29.21,
0.0718,0.871,30.37,
0.0608,0.889,31.54,
0.0522,0.891,32.71,
0.0446,0.907,33.88,
0.0394,0.919,35.05,
0.035,0.933,36.22,
0.0321,0.941,37.38,
0.0293,0.935,38.55,
0.0275,0.932,39.72,
