A,P,time,cat
0.991,0.0,0.0,0.061
0.89,0.0538,2.289,
0.845,0.107,4.577,
0.79,0.159,6.866,
0.74,0.211,9.154,
0.681,0.259,11.44,
0.641,0.31,13.73,
0.58,0.371,16.02,
0.534,0.414,18.31,
0.485,0.466,20.6,
0.428,0.509,22.89,
0.381,0.559,25.17,
0.341,0.602,27.46,
0.297,0.653,29.75,
0.256,0.689,32.04,
0.217,0.736,34.33,
0.181,0.776,36.62,
0.149,0.803,38.9,
0.118,0.843,41.19,
0.0942,0.87,43.48,
0.0746,0.893,45.77,
0.0589,0.917,48.06,
0.0472,0.923,50.35,
0.0389,0.929,52.64,
0.0335,0.936,54.92,
0.0292,0.949,57.21,
0.0271,0.948,59.5,
0.0253,0.948,61.79,
