P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.107
0.0705,0.097,0.755,502.0,
0.15,0.0821,0.694,1004.0,
0.224,0.0755,0.625,1507.0,
0.299,0.0668,0.57,2009.0,
0.366,0.0604,0.5,2511.0,
0.434,0.0539,0.446,3013.0,
0.497,0.0468,0.395,3515.0,
0.55,0.0413,0.346,4017.0,
0.615,0.0357,0.299,4520.0,
0.666,0.0308,0.254,5022.0,
0.698,0.0264,0.22,5524.0,
0.749,0.0223,0.189,6026.0,
0.786,0.0191,0.155,6528.0,
0.81,0.0161,0.13,7031.0,
0.843,0.0133,0.11,7533.0,
0.863,0.0113,0.0926,8035.0,
0.886,0.00938,0.0771,8537.0,
0.895,0.00795,0.0656,9039.0,
0.917,0.00676,0.0557,9542.0,
0.934,0.00576,0.0471,10044.0,
0.922,0.00489,0.0411,10546.0,
0.943,0.00427,0.036,11048.0,
0.94,0.00382,0.0316,11550.0,
0.943,0.00336,0.0282,12052.0,
0.955,0.00302,0.0257,12555.0,
0.949,0.00278,0.0234,13057.0,
0.965,0.00254,0.0216,13559.0,
