P,A,time,cat
0.0,0.993,0.0,0.047
0.0587,0.905,27.75,
0.116,0.867,55.5,
0.175,0.795,83.25,
0.235,0.733,111.0,
0.298,0.677,139.0,
0.361,0.607,166.0,
0.428,0.546,194.0,
0.497,0.489,222.0,
0.555,0.425,250.0,
0.611,0.365,278.0,
0.68,0.311,305.0,
0.724,0.264,333.0,
0.769,0.223,361.0,
0.799,0.186,388.0,
0.842,0.152,416.0,
0.867,0.126,444.0,
0.887,0.104,472.0,
0.901,0.0845,500.0,
0.914,0.0693,527.0,
0.941,0.0565,555.0,
0.955,0.0471,583.0,
0.954,0.0382,610.0,
0.971,0.0315,638.0,
0.975,0.026,666.0,
0.98,0.0216,694.0,
0.986,0.0184,722.0,
0.984,0.0155,749.0,
0.983,0.0135,777.0,
