P,A,time,cat
0.0,1.004,0.0,0.05875
0.0586,0.906,17.03,
0.121,0.843,34.07,
0.181,0.785,51.1,
0.246,0.722,68.14,
0.309,0.666,85.17,
0.374,0.603,102.0,
0.431,0.541,119.0,
0.499,0.487,136.0,
0.547,0.43,153.0,
0.594,0.383,170.0,
0.654,0.337,187.0,
0.697,0.295,204.0,
0.744,0.253,221.0,
0.764,0.219,238.0,
0.805,0.19,256.0,
0.828,0.162,273.0,
0.858,0.137,290.0,
0.868,0.12,307.0,
0.903,0.102,324.0,
0.912,0.0855,341.0,
0.911,0.0731,358.0,
0.932,0.0628,375.0,
0.942,0.0534,392.0,
0.946,0.0452,409.0,
0.952,0.0392,426.0,
0.958,0.0337,443.0,
0.97,0.029,460.0,
0.974,0.0249,477.0,
0.968,0.022,494.0,
