A,P,time,cat
1.006,0.0,0.0,0.0345
0.895,0.0699,0.0332,
0.834,0.141,0.0664,
0.768,0.209,0.0997,
0.696,0.279,0.133,
0.635,0.345,0.166,
0.574,0.4,0.199,
0.514,0.456,0.233,
0.465,0.516,0.266,
0.41,0.565,0.299,
0.358,0.624,0.332,
0.317,0.661,0.365,
0.283,0.701,0.399,
0.242,0.726,0.432,
0.212,0.771,0.465,
0.183,0.797,0.498,
0.16,0.828,0.532,
0.138,0.86,0.565,
0.12,0.866,0.598,
0.106,0.876,0.631,
0.0932,0.903,0.664,
0.0829,0.905,0.698,
0.0737,0.911,0.731,
0.0675,0.925,0.764,
0.061,0.917,0.797,
0.0557,0.925,0.831,
0.0526,0.933,0.864,
0.0497,0.937,0.897,
