A,P,time,cat
0.995,0.0,0.0,0.067
0.897,0.0598,19.27,
0.837,0.119,38.55,
0.774,0.176,57.82,
0.728,0.23,77.09,
0.673,0.287,96.36,
0.629,0.341,116.0,
0.579,0.387,135.0,
0.524,0.433,154.0,
0.49,0.481,173.0,
0.445,0.52,193.0,
0.407,0.563,212.0,
0.367,0.598,231.0,
0.338,0.632,251.0,
0.308,0.664,270.0,
0.278,0.694,289.0,
0.251,0.728,308.0,
0.229,0.749,328.0,
0.205,0.777,347.0,
0.186,0.798,366.0,
0.168,0.819,385.0,
0.151,0.826,405.0,
0.138,0.852,424.0,
0.127,0.853,443.0,
0.117,0.87,463.0,
0.107,0.881,482.0,
0.0994,0.899,501.0,
0.0926,0.888,520.0,
0.0862,0.903,540.0,
0.0797,0.918,559.0,
0.0756,0.921,578.0,
0.0721,0.918,597.0,
0.0684,0.923,617.0,
0.0658,0.93,636.0,
