A,P,time,cat
0.996,0.0,0.0,0.08375
0.86,0.0733,18.93,
0.804,0.144,37.86,
0.735,0.213,56.79,
0.666,0.279,75.71,
0.611,0.344,94.64,
0.551,0.402,114.0,
0.495,0.46,132.0,
0.445,0.512,151.0,
0.4,0.558,170.0,
0.359,0.6,189.0,
0.319,0.64,208.0,
0.281,0.68,227.0,
0.25,0.725,246.0,
0.221,0.75,265.0,
0.198,0.779,284.0,
0.172,0.801,303.0,
0.155,0.831,322.0,
0.138,0.835,341.0,
0.123,0.866,360.0,
0.111,0.879,379.0,
0.102,0.883,397.0,
0.0916,0.887,416.0,
0.0845,0.907,435.0,
0.079,0.92,454.0,
0.073,0.927,473.0,
0.0698,0.919,492.0,
0.0654,0.924,511.0,
0.063,0.93,530.0,
