A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.077
0.443,0.352,0.156,2.547,
0.469,0.163,0.31,5.093,
0.418,0.0989,0.419,7.64,
0.353,0.0739,0.501,10.19,
0.313,0.0597,0.56,12.73,
0.27,0.0504,0.606,15.28,
0.236,0.0432,0.646,17.83,
0.206,0.0374,0.687,20.37,
0.183,0.0334,0.718,22.92,
0.161,0.0291,0.741,25.47,
0.144,0.0259,0.759,28.01,
0.128,0.0231,0.782,30.56,
0.114,0.0204,0.8,33.1,
0.102,0.0183,0.813,35.65,
0.0927,0.0165,0.822,38.2,
0.0832,0.0148,0.831,40.74,
0.0758,0.0133,0.846,43.29,
0.0679,0.0122,0.842,45.84,
0.0613,0.0109,0.856,48.38,
0.0568,0.0101,0.869,50.93,
0.051,0.00901,0.877,53.48,
0.0469,0.00824,0.876,56.02,
0.0431,0.00754,0.869,58.57,
0.0392,0.00693,0.872,61.12,
0.036,0.00627,0.89,63.66,
0.0334,0.00588,0.889,66.21,
