A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.09625
0.359,0.473,0.106,1.739,
0.432,0.252,0.24,3.478,
0.424,0.154,0.346,5.216,
0.387,0.104,0.427,6.955,
0.343,0.0795,0.493,8.694,
0.307,0.0647,0.548,10.43,
0.275,0.0545,0.589,12.17,
0.239,0.0472,0.626,13.91,
0.216,0.0415,0.658,15.65,
0.192,0.0368,0.684,17.39,
0.172,0.0327,0.712,19.13,
0.157,0.0297,0.725,20.87,
0.143,0.0265,0.75,22.6,
0.13,0.0238,0.758,24.34,
0.117,0.0217,0.773,26.08,
0.107,0.0196,0.791,27.82,
0.0973,0.0179,0.787,29.56,
0.0881,0.0161,0.811,31.3,
0.081,0.0148,0.828,33.04,
0.0746,0.0136,0.819,34.78,
0.068,0.0123,0.834,36.51,
0.0629,0.0113,0.843,38.25,
0.0579,0.0105,0.848,39.99,
0.0532,0.00967,0.851,41.73,
0.0495,0.00875,0.847,43.47,
0.0453,0.00816,0.849,45.21,
0.0423,0.00762,0.868,46.95,
0.0389,0.00699,0.87,48.69,
0.0363,0.00654,0.876,50.42,
0.0341,0.00605,0.862,52.16,
0.0317,0.0055,0.871,53.9,
0.0298,0.00525,0.87,55.64,
0.0278,0.00489,0.884,57.38,
